Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Result Currency,Total,Total Currency,Withholding tax,Currency (Withholding tax),Charge amount,Charge amount Currency,Stamp duty,Transaction fee,Finra fee,Notes,ID,French transaction tax,Currency conversion fee
Deposit,2024-06-15T10:00:00Z,,,,,,,,,,1000.00,GBP,,,,,,,,Deposit,DEP001,,
Market buy,2024-07-01T14:30:00Z,US0378331005,AAPL,Apple Inc,5,195.50,USD,0.79,,GBP,1237.97,GBP,,,,,,,,Buy,T001,,
Market buy,2024-09-15T10:00:00Z,US0378331005,AAPL,Apple Inc,3,220.00,USD,0.77,,GBP,856.80,GBP,,,,,,,,Buy,T002,,
Market buy,2024-11-01T09:00:00Z,US5949181045,MSFT,Microsoft Corp,2,410.00,USD,0.78,,GBP,639.60,GBP,,,,,,,,Buy,T003,,
Dividend (Ordinary),2025-02-14T08:00:00Z,US0378331005,AAPL,Apple Inc,,,USD,,,GBP,3.50,GBP,0.53,USD,,,,,,Dividend,D001,,
Market sell,2025-03-20T15:00:00Z,US0378331005,AAPL,Apple Inc,4,240.00,USD,0.76,,GBP,1263.16,GBP,,,,,,,,Sell,T004,,
Market buy,2025-04-10T11:00:00Z,DK0010274414,NOVO,Novo Nordisk A/S,10,850.00,DKK,0.11,,GBP,935.00,GBP,,,,,,,,Buy,T005,,
Dividend (Ordinary),2025-05-20T08:00:00Z,US5949181045,MSFT,Microsoft Corp,,,USD,,,GBP,1.50,GBP,0.23,USD,,,,,,Dividend,D002,,
Dividend (Ordinary),2025-08-15T08:00:00Z,DK0010274414,NOVO,Novo Nordisk A/S,,,DKK,,,GBP,25.00,GBP,6.75,DKK,,,,,,Dividend,D003,,
Market sell,2025-09-10T14:00:00Z,US5949181045,MSFT,Microsoft Corp,2,450.00,USD,0.75,,GBP,1200.00,GBP,,,,,,,,Sell,T006,,
Market buy,2025-10-05T10:00:00Z,US0378331005,AAPL,Apple Inc,2,250.00,USD,0.74,,GBP,370.00,GBP,,,,,,,,Buy,T007,,
Interest on cash,2025-06-30T00:00:00Z,,,,,,,,,,5.25,GBP,,,,,,,,Interest,INT001,,
Interest on cash,2025-12-31T00:00:00Z,,,,,,,,,,4.80,GBP,,,,,,,,Interest,INT002,,
